id,EAP,HPL,MWS
id27251,0.0072551626,0.98905736,0.0036875247
id09612,0.010295355,0.0108528435,0.9788518
id11943,0.011271886,0.0062431903,0.982485
id19526,0.036084086,0.017254258,0.9466617
id12931,0.009085483,0.0072861463,0.9836284
id06733,0.9838038,0.00702883,0.009167323
id16953,0.92068017,0.020261174,0.059058633
id18063,0.048078492,0.021418205,0.93050325
id12126,0.6641897,0.016037585,0.3197728
id10971,0.9681566,0.011172772,0.020670637
id12547,0.012022823,0.97869575,0.009281449
id02682,0.9472926,0.01096407,0.04174325
id15489,0.9823553,0.012821019,0.0048237266
id20545,0.014930723,0.9419501,0.04311918
id09929,0.009975114,0.011514972,0.9785099
id08339,0.58001804,0.3965048,0.02347716
id17930,0.011767074,0.0047636223,0.98346937
id14710,0.9401931,0.03342056,0.026386252
id04163,0.026327586,0.96222675,0.011445647
id10856,0.7896452,0.007408577,0.20294625
id17946,0.009101273,0.93746537,0.053433277
id16836,0.007386354,0.0061115543,0.9865021
id09242,0.01016633,0.0051470166,0.9846867
id04575,0.05456231,0.0053030853,0.94013464
id22197,0.95232487,0.00940949,0.03826558
id27119,0.040616333,0.0065467907,0.9528369
id01984,0.015973458,0.00443134,0.97959524
id24172,0.046567377,0.9109911,0.042441506
id09087,0.01088696,0.0052645896,0.9838485
id22832,0.9807196,0.012321349,0.00695906
id05428,0.16258523,0.69088936,0.14652535
id14429,0.2307445,0.7571364,0.01211904
id25030,0.13731386,0.012620875,0.85006523
id21894,0.9811763,0.012315055,0.006508618
id24686,0.9193906,0.008032346,0.07257704
id06840,0.4932944,0.48540947,0.021296186
id24763,0.41783053,0.017440699,0.56472874
id20320,0.09797309,0.8279645,0.074062385
id06379,0.94627964,0.0057489807,0.047971375
id06429,0.8548428,0.090187795,0.054969415
id17388,0.980695,0.0071867993,0.01211818
id11823,0.86092544,0.0069021713,0.13217232
id12924,0.9821146,0.011433904,0.0064515304
id19834,0.01055609,0.027074639,0.96236926
id01825,0.29066545,0.6212636,0.0880709
id00415,0.6563559,0.14125551,0.20238858
id01610,0.0047649336,0.98952115,0.0057140286
id07462,0.9442704,0.01739655,0.038332995
id27296,0.858931,0.012953327,0.12811558
id18565,0.9631273,0.007873833,0.028998842
id11733,0.098332115,0.32379907,0.57786876
id18279,0.5790369,0.40187126,0.019091759
id14383,0.0049108206,0.9874758,0.007613459
id05625,0.008510914,0.9856511,0.0058380463
id05406,0.84687495,0.14347523,0.009649863
id22317,0.97680515,0.009977204,0.013217647
id12569,0.004590676,0.9855186,0.009890805
id09453,0.9193116,0.029378578,0.051309858
id18307,0.75324196,0.19267084,0.054087188
id15034,0.96902263,0.006671017,0.024306433
id25485,0.07408283,0.010532864,0.9153843
id00529,0.9555809,0.0071130334,0.037306044
id00667,0.00891548,0.0048996136,0.9861849
id07439,0.0772121,0.04559056,0.8771973
id25318,0.9687713,0.0076763015,0.023552494
id00673,0.26506716,0.039211594,0.6957212
id13188,0.0064160945,0.98823345,0.005350387
id27629,0.97886103,0.011429462,0.009709535
id25056,0.013551304,0.0176915,0.9687572
id18233,0.0447137,0.0043863724,0.9508999
id20263,0.9530679,0.0070528807,0.039879322
id25220,0.020231202,0.004498788,0.97527
id07326,0.009632881,0.98450154,0.005865505
id02012,0.009530091,0.004992665,0.98547727
id18628,0.98700744,0.0076695327,0.0053229164
id17084,0.010447869,0.9846601,0.004892038
id09898,0.009336139,0.97871107,0.01195277
id07012,0.028494284,0.0045839227,0.96692175
id13214,0.9699547,0.0050898553,0.024955472
id19111,0.026775436,0.51142037,0.46180424
id01955,0.012087777,0.022960983,0.9649513
id03079,0.8627106,0.020790441,0.116498925
id03764,0.9869472,0.006090474,0.0069623357
id20663,0.008262494,0.9700537,0.021683903
id17379,0.33535767,0.15772675,0.5069156
id00990,0.024710588,0.0059008882,0.9693885
id01562,0.9829426,0.004659873,0.0123976115
id20005,0.020449903,0.08239566,0.8971545
id26167,0.007675,0.011342914,0.98098207
id11146,0.07569165,0.037087828,0.8872205
id05247,0.020136984,0.1770635,0.8027995
id14547,0.8579324,0.13021804,0.011849655
id01229,0.7139593,0.0099773565,0.2760634
id20881,0.007204685,0.98698354,0.005811785
id18971,0.027395308,0.00499881,0.9676059
id16703,0.686238,0.017604219,0.2961578
id04874,0.012432621,0.005692069,0.98187536
id17214,0.18645768,0.26951188,0.54403037
id06402,0.72595626,0.018897928,0.25514588
id01926,0.008119474,0.009318118,0.9825624
id23963,0.9858183,0.004869178,0.009312548
id13003,0.9781335,0.0056814626,0.01618498
id26286,0.9776613,0.0074209264,0.014917665
id22639,0.00999181,0.0041006305,0.98590755
id14305,0.005165871,0.98925936,0.00557474
id18386,0.9592079,0.013017611,0.027774425
id15779,0.00544387,0.98894495,0.0056111948
id07287,0.9361287,0.049904555,0.013966684
id04086,0.21073385,0.67266035,0.11660582
id06845,0.981573,0.0058025476,0.012624517
id05847,0.019875085,0.0064587994,0.97366613
id07235,0.00900833,0.9858086,0.005183162
id13305,0.012422442,0.043168467,0.9444091
id04859,0.8869435,0.007481181,0.10557529
id21702,0.9592777,0.0071684984,0.033553906
id12464,0.6213258,0.2578714,0.120802894
id04858,0.016932826,0.12720822,0.85585904
id05208,0.006612398,0.9890638,0.0043238304
id16101,0.9656642,0.009320267,0.025015505
id03259,0.011547528,0.006217269,0.9822352
id08821,0.90730274,0.05859973,0.03409757
id12684,0.041342888,0.0066055884,0.9520515
id21971,0.35488588,0.022270024,0.6228441
id19185,0.008207211,0.0063420413,0.98545074
id12803,0.11271014,0.069778584,0.81751126
id13638,0.9852359,0.0048568062,0.0099073
id12442,0.007617963,0.007212543,0.98516953
id01864,0.39230663,0.048613872,0.5590795
id04609,0.34320736,0.043463804,0.6133288
id16405,0.44116932,0.088519916,0.47031072
id06062,0.21666227,0.050691795,0.7326459
id15411,0.017846417,0.006820199,0.97533333
id04331,0.019299109,0.8735443,0.107156694
id02586,0.9829322,0.0077278987,0.009339849
id02269,0.096502595,0.8938357,0.009661783
id15595,0.9015607,0.023195798,0.07524346
id15376,0.18452547,0.12568192,0.68979263
id22922,0.5720246,0.052740987,0.37523448
id25105,0.94775397,0.005814443,0.046431664
id24335,0.011268419,0.98314244,0.0055891774
id10259,0.95293057,0.016556978,0.03051248
id00404,0.011026789,0.008894952,0.9800782
id24888,0.9662172,0.008457955,0.025324874
id06947,0.96591,0.008324179,0.02576578
id00289,0.011239779,0.9816018,0.0071584056
id13793,0.98853594,0.0066477065,0.004816301
id14938,0.022533834,0.21280563,0.76466054
id08573,0.82034814,0.010156636,0.16949518
id12254,0.03747949,0.00530535,0.9572152
id12394,0.9838659,0.008035526,0.008098549
id22657,0.97434807,0.0057823807,0.01986959
id25125,0.15865596,0.006996431,0.83434767
id05570,0.17376861,0.058404475,0.767827
id26405,0.13064675,0.006860922,0.8624923
id25600,0.26625392,0.12204881,0.61169726
id20150,0.97710025,0.015808785,0.00709087
id24474,0.008533738,0.0060631568,0.9854032
id13890,0.0102171805,0.98191065,0.007872128
id21983,0.9695127,0.010696939,0.019790301
id17383,0.8230628,0.09073602,0.08620126
id19032,0.96918976,0.01833271,0.01247743
id11033,0.15510792,0.0980166,0.74687546
id02008,0.015889721,0.97541195,0.00869835
id01845,0.93471694,0.05624386,0.009039211
id27128,0.80667675,0.023935074,0.16938819
id17878,0.96444595,0.0059284153,0.029625742
id05128,0.7754131,0.18735135,0.03723552
id07562,0.022718517,0.13552974,0.8417517
id02377,0.03314444,0.0057709003,0.9610846
id13833,0.02892442,0.005717848,0.9653577
id22676,0.36360732,0.03631982,0.60007286
id23665,0.9730223,0.008191223,0.018786553
id18860,0.010102885,0.004643541,0.98525363
id25276,0.20982526,0.7744734,0.015701337
id11845,0.0041707926,0.9910938,0.004735367
id27221,0.929332,0.009774516,0.060893368
id07918,0.010108841,0.0050189216,0.9848722
id09001,0.029834272,0.2501655,0.72000027
id23480,0.007715857,0.006079949,0.98620427
id02268,0.97255087,0.011912385,0.01553668
id18487,0.14385188,0.008706733,0.8474414
id15725,0.013662146,0.004876148,0.9814617
id15040,0.70694846,0.037760753,0.25529072
id05940,0.22851619,0.009665096,0.7618187
id26900,0.16252631,0.7255527,0.111920975
id05646,0.013270869,0.029644668,0.9570845
id00198,0.40698126,0.3400715,0.2529473
id23055,0.5479361,0.060376033,0.39168787
id20415,0.37761083,0.03294697,0.5894422
id16372,0.9682986,0.013295885,0.018405506
id13115,0.32223624,0.36853355,0.30923027
id09372,0.085525155,0.00673061,0.9077442
id21243,0.020914404,0.0137562435,0.96532935
id12975,0.97123474,0.010518942,0.018246237
id02152,0.2938077,0.6751647,0.031027643
id05707,0.59393,0.011006437,0.39506355
id26722,0.2789484,0.6547793,0.06627223
id18208,0.007625827,0.0061876564,0.9861865
id25066,0.70021313,0.09873114,0.2010557
id05116,0.17811641,0.7231093,0.09877433
id10003,0.038313393,0.014205256,0.9474814
id26966,0.102837734,0.009538582,0.88762367
id05829,0.06854449,0.017915856,0.91353965
id25035,0.36788327,0.011196241,0.62092054
id19222,0.04490075,0.9151637,0.039935555
id13721,0.009780368,0.9726131,0.01760649
id07541,0.17687453,0.009845485,0.81328
id16893,0.68411183,0.09321953,0.22266866
id17821,0.009666973,0.9870214,0.0033115821
id25455,0.012346977,0.95812076,0.029532213
id25702,0.0045474656,0.9916157,0.0038368362
id04090,0.9840172,0.005572341,0.0104105035
id24784,0.89259636,0.012633121,0.09477054
id22483,0.97573066,0.012294637,0.011974699
id02063,0.9891606,0.0056233904,0.005216045
id11674,0.85274,0.020650748,0.12660931
id24307,0.13200586,0.027968766,0.8400254
id01202,0.012930747,0.012618878,0.9744504
id10403,0.005743484,0.98688185,0.007374779
id19361,0.98726803,0.008024036,0.004707883
id09128,0.7656256,0.014160535,0.22021393
id24337,0.0075864666,0.0141872335,0.97822624
id13849,0.008660468,0.004881862,0.98645765
id00777,0.010966902,0.984321,0.004712201
id16534,0.005828341,0.9859363,0.008235347
id15455,0.00803477,0.005305475,0.98665977
id06764,0.09497605,0.8606831,0.044340834
id04970,0.010567769,0.013689071,0.9757431
id26524,0.008244938,0.98708457,0.0046703783
id19098,0.03102197,0.06415218,0.90482587
id26956,0.0046678954,0.99042106,0.0049110586
id18254,0.9748617,0.009850962,0.015287297
id23098,0.983205,0.009906205,0.006888685
id15827,0.95989645,0.032179113,0.00792443
id17418,0.15392767,0.69154227,0.15453014
id26888,0.9873904,0.0053667454,0.0072429343
id10502,0.98008233,0.006603743,0.013313898
id15536,0.00947936,0.01124603,0.9792746
id10367,0.02375541,0.010510561,0.965734
id02836,0.96243393,0.02507834,0.012487634
id26334,0.5822594,0.015993614,0.40174693
id14146,0.03340313,0.0314714,0.9351255
id22476,0.03821734,0.006002735,0.9557799
id19981,0.015266325,0.012159496,0.9725742
id13149,0.018208088,0.9692041,0.012587764
id22987,0.009907355,0.06815225,0.9219403
id02437,0.5982928,0.0309436,0.3707636
id25375,0.93560624,0.016240105,0.04815369
id27784,0.01857815,0.007851134,0.97357076
id18392,0.89173234,0.07678563,0.031482004
id01010,0.84308743,0.027447252,0.12946537
id02515,0.8513848,0.03265905,0.11595612
id24667,0.16594768,0.021877483,0.81217486
id09968,0.13415511,0.039821107,0.8260238
id09801,0.9199623,0.018343836,0.06169385
id07777,0.17175846,0.15486807,0.67337346
id02022,0.9728219,0.017085135,0.010092995
id26531,0.29859608,0.53513914,0.16626477
id06905,0.007784508,0.98820055,0.004014956
id01590,0.007070807,0.9896792,0.0032499216
id07909,0.9798039,0.0130017875,0.0071943067
id19095,0.008668934,0.9845333,0.006797683
id07946,0.013022187,0.97942644,0.0075513986
id02435,0.10460167,0.008897053,0.8865013
id25577,0.8748586,0.006046339,0.11909502
id05776,0.98564863,0.006899065,0.0074523864
id15295,0.009323445,0.006591972,0.9840846
id18691,0.35559,0.014820983,0.6295891
id24378,0.015531959,0.005543502,0.9789245
id11359,0.93601024,0.047963247,0.0160265
id05027,0.98622674,0.005734069,0.008039091
id15187,0.04816484,0.94362324,0.008211916
id13945,0.9855812,0.0053152246,0.009103521
id00153,0.95872974,0.0057119606,0.035558373
id02397,0.9879239,0.0056054015,0.0064707072
id12993,0.0035689771,0.9895784,0.006852563
id04122,0.030977443,0.8529398,0.11608285
id16086,0.9788714,0.011002461,0.010126049
id13669,0.9528453,0.016555497,0.030599264
id03700,0.21433792,0.03322174,0.75244033
id20541,0.03092935,0.9472666,0.02180406
id20164,0.044954527,0.94974035,0.0053052064
id19169,0.014453937,0.0062959846,0.97925013
id25253,0.9869506,0.0064832983,0.0065661306
id15979,0.501366,0.024876371,0.4737576
id21601,0.6496098,0.008404066,0.34198618
id21755,0.0102493325,0.0076315477,0.9821191
id07663,0.026001567,0.045701064,0.92829734
