clip,probability
20090330_000000_015s2ms_Test0.aif,0.0021079108
20090330_000000_020s0ms_Test1.aif,2.462243e-06
20090330_000000_025s8ms_Test2.aif,4.7931753e-05
20090330_000000_028s0ms_Test3.aif,0.000627293
20090330_000000_035s4ms_Test4.aif,0.00012820914
20090330_000000_044s5ms_Test5.aif,0.36001933
20090330_000000_055s3ms_Test6.aif,0.0001219853
20090330_000000_074s7ms_Test7.aif,0.012289344
20090330_000000_106s5ms_Test8.aif,0.00016352363
20090330_000000_163s4ms_Test9.aif,0.000292458
20090330_000000_187s1ms_Test10.aif,0.8893749
20090330_000000_208s9ms_Test11.aif,0.0038948376
20090330_000000_209s9ms_Test12.aif,0.0040112836
20090330_000000_211s7ms_Test13.aif,7.1809365e-05
20090330_000000_223s9ms_Test14.aif,5.795646e-11
20090330_000000_230s0ms_Test15.aif,0.9637646
20090330_000000_238s9ms_Test16.aif,3.1918148e-06
20090330_000000_272s0ms_Test17.aif,2.2001103e-07
20090330_000000_289s6ms_Test18.aif,0.00070678635
20090330_000000_299s8ms_Test19.aif,0.9065445
20090330_000000_317s1ms_Test20.aif,5.2645678e-08
20090330_000000_332s6ms_Test21.aif,1.0992803e-08
20090330_000000_346s5ms_Test22.aif,7.87485e-09
20090330_000000_347s9ms_Test23.aif,0.08031861
20090330_000000_356s0ms_Test24.aif,8.877767e-05
20090330_000000_368s5ms_Test25.aif,0.0977192
20090330_000000_375s7ms_Test26.aif,1.6121367e-05
20090330_000000_388s6ms_Test27.aif,0.0013094123
20090330_000000_394s7ms_Test28.aif,0.0005417446
20090330_000000_396s2ms_Test29.aif,0.00018443163
20090330_000000_403s7ms_Test30.aif,0.00088532135
20090330_000000_412s3ms_Test31.aif,0.00066207215
20090330_000000_420s3ms_Test32.aif,0.5432848
20090330_000000_452s9ms_Test33.aif,0.00071317895
20090330_000000_458s8ms_Test34.aif,0.0059109456
20090330_000000_485s9ms_Test35.aif,0.0031126195
20090330_000000_495s2ms_Test36.aif,0.9708044
20090330_000000_500s2ms_Test37.aif,0.00052023254
20090330_000000_519s5ms_Test38.aif,2.7937955e-05
20090330_000000_541s0ms_Test39.aif,0.001243506
20090330_000000_546s7ms_Test40.aif,0.00011448622
20090330_000000_553s0ms_Test41.aif,0.00022003349
20090330_000000_554s1ms_Test42.aif,0.0019567953
20090330_000000_568s9ms_Test43.aif,6.195182e-05
20090330_000000_571s3ms_Test44.aif,0.0007802935
20090330_000000_575s2ms_Test45.aif,0.0051684813
20090330_000000_594s0ms_Test46.aif,4.1031028e-05
20090330_000000_609s4ms_Test47.aif,8.847933e-05
20090330_000000_621s0ms_Test48.aif,0.00031671155
20090330_000000_627s8ms_Test49.aif,0.24358006
20090330_000000_634s7ms_Test50.aif,0.9779137
20090330_000000_643s7ms_Test51.aif,0.8659643
20090330_000000_651s0ms_Test52.aif,0.009828334
20090330_000000_665s7ms_Test53.aif,4.979244e-05
20090330_000000_668s1ms_Test54.aif,0.0032471085
20090330_000000_714s3ms_Test55.aif,0.009517184
20090330_000000_727s9ms_Test56.aif,0.0027366425
20090330_000000_760s0ms_Test57.aif,0.0018875846
20090330_000000_765s7ms_Test58.aif,0.020478686
20090330_000000_776s7ms_Test59.aif,0.0025673746
20090330_000000_793s1ms_Test60.aif,5.056972e-05
20090330_000000_798s8ms_Test61.aif,7.039973e-05
20090330_000000_804s5ms_Test62.aif,0.00016063677
20090330_000000_812s9ms_Test63.aif,1.8912015e-05
20090330_000000_823s4ms_Test64.aif,0.00015027108
20090330_000000_825s4ms_Test65.aif,1.2155213e-08
20090330_000000_865s6ms_Test66.aif,0.0017194017
20090330_000000_869s7ms_Test67.aif,5.6458376e-08
20090330_000000_873s3ms_Test68.aif,6.1401246e-05
20090330_000000_878s3ms_Test69.aif,2.4482068e-05
20090330_000000_880s0ms_Test70.aif,0.1287827
20090330_001500_1002s4ms_Test71.aif,0.020348094
20090330_001500_1014s5ms_Test72.aif,0.00039245762
20090330_001500_1027s2ms_Test73.aif,1.5827402e-05
20090330_001500_1035s1ms_Test74.aif,0.00019330789
20090330_001500_1044s0ms_Test75.aif,0.0067640366
20090330_001500_1052s4ms_Test76.aif,0.00018254285
20090330_001500_1059s0ms_Test77.aif,0.00018726403
20090330_001500_1063s1ms_Test78.aif,0.00017673182
20090330_001500_1072s4ms_Test79.aif,0.00076541485
20090330_001500_1076s4ms_Test80.aif,0.10654238
20090330_001500_1078s3ms_Test81.aif,0.0014452264
20090330_001500_1083s1ms_Test82.aif,0.010606007
20090330_001500_1097s1ms_Test83.aif,0.000524973
20090330_001500_1103s3ms_Test84.aif,0.009273142
20090330_001500_1109s5ms_Test85.aif,0.00021555382
20090330_001500_1112s0ms_Test86.aif,0.0002921528
20090330_001500_1119s5ms_Test87.aif,0.0022054487
20090330_001500_1131s1ms_Test88.aif,0.01839034
20090330_001500_1136s4ms_Test89.aif,0.9683175
20090330_001500_1141s4ms_Test90.aif,0.002303185
20090330_001500_1150s6ms_Test91.aif,0.1819845
20090330_001500_1155s0ms_Test92.aif,0.00046798243
20090330_001500_1197s6ms_Test93.aif,0.9434207
20090330_001500_1210s3ms_Test94.aif,5.697765e-06
20090330_001500_1244s1ms_Test95.aif,0.33786857
20090330_001500_1261s1ms_Test96.aif,0.00021886428
20090330_001500_1262s9ms_Test97.aif,0.00037160286
20090330_001500_1289s8ms_Test98.aif,2.7379924e-06
20090330_001500_1292s2ms_Test99.aif,9.788224e-05
20090330_001500_1319s6ms_Test100.aif,0.037404355
20090330_001500_1331s1ms_Test101.aif,0.0002843883
20090330_001500_1338s5ms_Test102.aif,0.01839034
20090330_001500_1346s1ms_Test103.aif,0.0006362027
20090330_001500_1358s4ms_Test104.aif,0.24424858
20090330_001500_1360s6ms_Test105.aif,0.19070226
20090330_001500_1365s7ms_Test106.aif,0.004231515
20090330_001500_1374s9ms_Test107.aif,2.4862116e-05
20090330_001500_1393s4ms_Test108.aif,0.00013489678
20090330_001500_1414s4ms_Test109.aif,0.36239132
20090330_001500_1421s0ms_Test110.aif,0.021926558
20090330_001500_1430s0ms_Test111.aif,0.05555462
20090330_001500_1442s6ms_Test112.aif,0.04311571
20090330_001500_1460s2ms_Test113.aif,0.0027378022
20090330_001500_1470s0ms_Test114.aif,2.9940564e-05
20090330_001500_1472s4ms_Test115.aif,0.00017011003
20090330_001500_1476s8ms_Test116.aif,6.11452e-05
20090330_001500_1479s4ms_Test117.aif,0.007804087
20090330_001500_1482s3ms_Test118.aif,0.0054323794
20090330_001500_1484s4ms_Test119.aif,0.0001539148
20090330_001500_1486s4ms_Test120.aif,0.031854097
20090330_001500_1491s0ms_Test121.aif,3.0570896e-05
20090330_001500_1491s7ms_Test122.aif,0.044638827
20090330_001500_1493s1ms_Test123.aif,0.003765784
20090330_001500_1497s8ms_Test124.aif,0.17524114
20090330_001500_1500s2ms_Test125.aif,0.29554456
20090330_001500_1516s3ms_Test126.aif,0.00011686528
20090330_001500_1519s8ms_Test127.aif,0.0834977
20090330_001500_1523s1ms_Test128.aif,0.12048139
20090330_001500_1527s3ms_Test129.aif,1.1600615e-05
20090330_001500_1530s0ms_Test130.aif,0.13667813
20090330_001500_1531s7ms_Test131.aif,0.061447535
20090330_001500_1533s6ms_Test132.aif,1.0270837e-05
20090330_001500_1536s0ms_Test133.aif,3.939049e-05
20090330_001500_1540s1ms_Test134.aif,0.0027738593
20090330_001500_1542s4ms_Test135.aif,0.013117678
20090330_001500_1544s6ms_Test136.aif,0.00025880564
20090330_001500_1546s5ms_Test137.aif,0.003061546
20090330_001500_1547s6ms_Test138.aif,0.1381607
20090330_001500_1551s1ms_Test139.aif,4.1633608e-05
20090330_001500_1555s1ms_Test140.aif,0.009315565
20090330_001500_1576s3ms_Test141.aif,0.0025195733
20090330_001500_1588s2ms_Test142.aif,3.8457354e-05
20090330_001500_1590s6ms_Test143.aif,0.004740066
20090330_001500_1594s8ms_Test144.aif,0.16303557
20090330_001500_1595s7ms_Test145.aif,1.9537251e-07
20090330_001500_1610s0ms_Test146.aif,1.847037e-07
20090330_001500_1623s1ms_Test147.aif,0.52080315
20090330_001500_1641s4ms_Test148.aif,0.001264469
20090330_001500_1643s2ms_Test149.aif,6.1482477e-09
20090330_001500_1650s2ms_Test150.aif,1.0876492e-05
20090330_001500_1652s7ms_Test151.aif,0.00079514366
20090330_001500_1658s5ms_Test152.aif,4.2251007e-09
20090330_001500_1660s4ms_Test153.aif,0.0016600072
20090330_001500_1662s7ms_Test154.aif,0.021169694
20090330_001500_1664s0ms_Test155.aif,0.09548802
20090330_001500_1665s3ms_Test156.aif,0.008891743
20090330_001500_1667s4ms_Test157.aif,0.0016197745
20090330_001500_1672s6ms_Test158.aif,0.013850375
20090330_001500_1676s1ms_Test159.aif,0.014449469
20090330_001500_1678s3ms_Test160.aif,0.0606631
20090330_001500_1681s6ms_Test161.aif,0.042490307
20090330_001500_1683s1ms_Test162.aif,0.085275054
20090330_001500_1684s3ms_Test163.aif,0.0019133877
20090330_001500_1690s9ms_Test164.aif,1.265496e-05
20090330_001500_1702s7ms_Test165.aif,0.41434032
20090330_001500_1703s7ms_Test166.aif,0.003759687
20090330_001500_1705s3ms_Test167.aif,0.000878088
20090330_001500_1709s0ms_Test168.aif,0.0036177952
20090330_001500_1714s1ms_Test169.aif,0.0003105797
20090330_001500_1720s7ms_Test170.aif,2.4645042e-08
20090330_001500_1735s5ms_Test171.aif,2.5402636e-08
20090330_001500_1743s5ms_Test172.aif,0.007746449
20090330_001500_1748s4ms_Test173.aif,0.00017736573
20090330_001500_1750s5ms_Test174.aif,1.9416277e-07
20090330_001500_1777s8ms_Test175.aif,5.9658953e-05
20090330_001500_916s4ms_Test176.aif,0.0052521825
20090330_001500_931s8ms_Test177.aif,0.004487786
20090330_001500_953s9ms_Test178.aif,0.008970499
20090330_001500_959s7ms_Test179.aif,0.0006965598
20090330_001500_961s6ms_Test180.aif,0.00012159185
20090330_001500_963s7ms_Test181.aif,0.121998824
20090330_001500_972s8ms_Test182.aif,0.0007605054
20090330_001500_975s2ms_Test183.aif,2.4327932e-07
20090330_001500_990s0ms_Test184.aif,6.3628922e-06
20090330_003000_1821s2ms_Test185.aif,2.8458797e-05
20090330_003000_1831s1ms_Test186.aif,0.52184165
20090330_003000_1832s9ms_Test187.aif,0.0022863485
20090330_003000_1850s1ms_Test188.aif,0.0037386655
20090330_003000_1857s4ms_Test189.aif,0.00013320391
20090330_003000_1858s5ms_Test190.aif,0.0013241267
20090330_003000_1861s4ms_Test191.aif,0.0005432418
20090330_003000_1862s6ms_Test192.aif,0.0005955824
20090330_003000_1868s9ms_Test193.aif,0.069105186
20090330_003000_1872s7ms_Test194.aif,0.00075569
20090330_003000_1874s3ms_Test195.aif,0.00026019313
20090330_003000_1875s3ms_Test196.aif,2.3157512e-05
20090330_003000_1876s6ms_Test197.aif,8.67645e-05
20090330_003000_1916s8ms_Test198.aif,0.26264694
20090330_003000_1919s0ms_Test199.aif,3.1353225e-05
20090330_003000_1925s8ms_Test200.aif,0.00031510147
20090330_003000_1942s0ms_Test201.aif,0.26957905
20090330_003000_1957s7ms_Test202.aif,5.7810757e-05
20090330_003000_1959s8ms_Test203.aif,7.760609e-05
20090330_003000_1970s9ms_Test204.aif,0.001538736
20090330_003000_1981s8ms_Test205.aif,0.00011487026
20090330_003000_1983s2ms_Test206.aif,9.335424e-06
20090330_003000_1984s9ms_Test207.aif,0.86319
20090330_003000_1992s6ms_Test208.aif,0.0014797343
20090330_003000_1995s7ms_Test209.aif,0.0033133768
20090330_003000_1997s1ms_Test210.aif,0.08921858
20090330_003000_1999s5ms_Test211.aif,0.005920368
20090330_003000_2010s7ms_Test212.aif,9.329932e-06
20090330_003000_2013s1ms_Test213.aif,0.0015129037
20090330_003000_2019s1ms_Test214.aif,0.0013664659
20090330_003000_2023s7ms_Test215.aif,0.0046198205
20090330_003000_2028s9ms_Test216.aif,8.4118525e-05
20090330_003000_2032s3ms_Test217.aif,0.00093646307
20090330_003000_2038s9ms_Test218.aif,0.00014639918
20090330_003000_2043s1ms_Test219.aif,0.00025243137
20090330_003000_2046s9ms_Test220.aif,0.0044482485
20090330_003000_2053s2ms_Test221.aif,0.00030696098
20090330_003000_2068s9ms_Test222.aif,0.003416454
20090330_003000_2076s9ms_Test223.aif,0.58282554
20090330_003000_2078s8ms_Test224.aif,0.043340426
20090330_003000_2088s7ms_Test225.aif,0.0001356515
20090330_003000_2091s2ms_Test226.aif,0.00033238396
20090330_003000_2095s1ms_Test227.aif,0.00016001244
20090330_003000_2103s6ms_Test228.aif,0.24294852
20090330_003000_2108s6ms_Test229.aif,0.00045782668
20090330_003000_2117s5ms_Test230.aif,0.0024913517
20090330_003000_2119s4ms_Test231.aif,0.00054297387
20090330_003000_2131s1ms_Test232.aif,3.45737e-05
20090330_003000_2135s0ms_Test233.aif,0.00028543058
20090330_003000_2138s5ms_Test234.aif,0.0021085367
20090330_003000_2144s6ms_Test235.aif,0.0028204662
20090330_003000_2150s1ms_Test236.aif,9.014937e-05
20090330_003000_2156s2ms_Test237.aif,0.0017083471
20090330_003000_2163s9ms_Test238.aif,0.00056329026
20090330_003000_2182s2ms_Test239.aif,0.000116961935
20090330_003000_2186s0ms_Test240.aif,0.9130285
20090330_003000_2190s9ms_Test241.aif,0.00018552128
20090330_003000_2193s4ms_Test242.aif,0.0010914437
20090330_003000_2197s8ms_Test243.aif,0.00018231253
20090330_003000_2220s6ms_Test244.aif,0.0041945428
20090330_003000_2223s0ms_Test245.aif,0.21222916
20090330_003000_2237s1ms_Test246.aif,8.573737e-09
20090330_003000_2262s8ms_Test247.aif,0.012823592
20090330_003000_2280s0ms_Test248.aif,0.05413046
20090330_003000_2283s9ms_Test249.aif,0.030515136
20090330_003000_2296s9ms_Test250.aif,0.7811153
20090330_003000_2299s3ms_Test251.aif,1.1287076e-05
20090330_003000_2309s7ms_Test252.aif,0.0050361394
20090330_003000_2326s2ms_Test253.aif,0.007901671
20090330_003000_2328s3ms_Test254.aif,5.3690437e-05
20090330_003000_2371s1ms_Test255.aif,5.552989e-06
20090330_003000_2378s0ms_Test256.aif,0.0006332799
20090330_003000_2380s3ms_Test257.aif,0.0060699456
20090330_003000_2401s8ms_Test258.aif,0.00010232834
20090330_003000_2422s2ms_Test259.aif,0.0013977827
20090330_003000_2431s7ms_Test260.aif,7.200256e-06
20090330_003000_2436s6ms_Test261.aif,0.09030916
20090330_003000_2440s8ms_Test262.aif,0.00014161282
